# Tier-4 Future.await() baseline. One row per file with violation count > 0.
# Guard: OnSuccessExceptionSwallowingGuardTest.noFutureAwaitInTestSources.
# Build fails on any mismatch with this baseline (regression OR stale entry).
# To FIX a file: remediate it, then update or delete its row here in the same commit.
# Baseline captured: 2026-05-18. Total allowed violations: 468.
path,count
peegeeq-examples/src/test/java/dev/mars/peegeeq/examples/bitemporal/BiTemporalEventStoreExampleTest.java,3

peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/ConsumerModeTypeSafetyTest.java,4
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/examples/MessagePriorityExampleTest.java,3
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/examples/NativeVsOutboxComparisonExampleTest.java,2
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/examples/PerformanceComparisonExampleTest.java,1
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/HybridModeEdgeCaseTest.java,8
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/JsonbConversionValidationTest.java,7
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/ListenNotifyOnlyEdgeCaseTest.java,4
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/MultiTenantSchemaIsolationTest.java,9
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/NativeQueueIntegrationTest.java,8
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/PeeGeeQConfigurationConsumerModeTest.java,2
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/PgNativeQueueConcurrentClaimIT.java,4
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/PgNativeQueueConsumerClaimIT.java,8
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/PgNativeQueueConsumerCleanupIT.java,3
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/PgNativeQueueFactoryIntegrationTest.java,1
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/PgNativeQueueShutdownTest.java,3
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/PollingOnlyEdgeCaseTest.java,9
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/QueueFactoryConsumerModeTest.java,4
peegeeq-native/src/test/java/dev/mars/peegeeq/pgqueue/RetryableErrorIT.java,2
peegeeq-outbox/src/test/java/dev/mars/peegeeq/outbox/examples/BatchOperationsWithPropagationExampleTest.java,2
