"File","Tags","TagCount"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\ConnectionPoolConfigTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\DatabaseConfigTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\DatabaseServiceTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\EventStoreConfigTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\database\QueueConfigTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\deadletter\DeadLetterMessageInfoTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\deadletter\DeadLetterStatsInfoTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\EventQueryTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\health\HealthStatusInfoTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\health\OverallHealthInfoTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\lifecycle\PeeGeeQCloseHookTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\MessageFilterDebugTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\MessageTest.java","smoke","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\ConsumerStatsTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\MessageFilterTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\MessageTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\ServerSideFilterTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\SimpleMessageTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\messaging\SubscriptionOptionsValidationTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\QueueFactoryProviderTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\setup\DatabaseSetupRequestTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\setup\DatabaseSetupResultQueueConfigTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\setup\DatabaseSetupResultTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\setup\DatabaseSetupServiceTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\setup\DatabaseSetupStatusTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\SimpleBiTemporalEventTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\subscription\SubscriptionInfoTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\subscription\SubscriptionStateTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\TemporalRangeTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\tracing\AsyncTraceUtilsTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\tracing\TraceContextUtilTest.java","core","1"
"peegeeq-api\src\test\java\dev\mars\peegeeq\api\tracing\TraceCtxTest.java","core","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\AppendBatchIntegrationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\BiTemporalAggregateSummaryIntegrationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\BiTemporalEventStoreExampleTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\BiTemporalFactoryTest.java","core","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\BiTemporalPerformanceParityTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\BiTemporalQueryEdgeCasesTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\CausationIdSchemaValidationTest.java","core","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\DatabaseWorkerVerticleTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\EventBusDistributionEquivalenceTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\EventBusDistributionSemanticGapsTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\JsonbConversionValidationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\MissingSchemaFailFastTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\MultiTenantSchemaIsolationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PeeGeeQBiTemporalIntegrationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PeeGeeQBiTemporalWorkingIntegrationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStoreCloseLogLevelTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStoreComplexTest.java","core","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStoreIntegrationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStorePerformanceTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStoreStatsTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\PgBiTemporalEventStoreTest.java","core","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\ReactiveNotificationHandlerFailurePathTest.java","core","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\ReactiveNotificationHandlerIntegrationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\ReactiveNotificationHandlerLifecycleTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\ReactiveNotificationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\TraceContextPropagationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\TransactionalBiTemporalExampleTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\TransactionParticipationIntegrationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\TransactionParticipationTest.java","core","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\TransactionPropagationHonestyTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\VersionFamilyDefensiveTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\VersionFamilyTopologyTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\VersionLineageBugSurfacingTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\VersionLineageIntegrationTest.java","integration","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\VertxPerformanceOptimizationExampleTest.java","performance","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\VertxPerformanceOptimizationValidationTest.java","performance","1"
"peegeeq-bitemporal\src\test\java\dev\mars\peegeeq\bitemporal\WildcardPatternComprehensiveTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\BaseIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\CleanupServiceCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\CleanupServiceIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\DeadConsumerDetectorComprehensiveTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\DeadConsumerDetectorCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\DeadConsumerDetectorIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\cleanup\DetectionJobTracingTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\client\PgClientCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\client\PgClientFactoryCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\client\PgClientFactoryTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\client\PgClientTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\ConfigurationDebugTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\MultiConfigurationManagerSimpleTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\PeeGeeQConfigurationTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\PgConnectionConfigTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\PgPoolConfigTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\PropertyNameValidationTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\QueueConfigurationBuilderSimpleTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\config\QueueConfigurationBuilderTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PgConnectionManagerCloseLogLevelTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PgConnectionManagerCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PgConnectionManagerSchemaIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PgConnectionManagerSharedPoolIsolationIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PgConnectionManagerTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\connection\PostgresNoticeHandlerIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\CompletionTrackerCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\CompletionTrackerIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\ConsumerGroupFetcherCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\ConsumerGroupFetcherIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\ConsumerGroupRetryJobShutdownCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\ConsumerGroupRetryServiceIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\ConsumerTracingTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\OutboxMessageCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\PartitionAssignmentIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\PartitionedFetcherIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\PartitionedOffsetManagerIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\PartitionedSubscriptionIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\consumer\WatermarkCalculatorIntegrationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\ConsumerGroupRetryJobLifecycleTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\DeadConsumerDetectionJobLifecycleTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\DeadLetterMessageTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\DeadLetterQueueManagerCoreTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\DeadLetterQueueManagerTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\DeadLetterQueueStatsTest.java","core","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\deadletter\JsonbConversionValidationTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\AdvancedConfigurationExampleTest.java","integration","1"
"peegeeq-db\src\test\java\dev\mars\peegeeq\db\examples\MultiConfigurationExampleTest.java","integration","1"
